id,MedHouseVal
46716,0.8046081390651885
46717,0.7405508931671996
46718,2.9838471675425504
46719,0.8797572483276362
46720,0.7158567200732349
46721,1.4509795812524828
46722,1.033754182462001
46723,1.4360673479017212
46724,0.8195006995188086
46725,1.4842869349446242
46726,0.522446483724678
46727,1.4904045731113544
46728,1.7245417731500083
46729,0.3929795937974684
46730,1.7666995671695478
46731,1.4157378370671587
46732,2.4102456267041523
46733,0.8196315886721561
46734,1.0000337363591916
46735,0.9386869149624019
46736,1.2622684839348597
46737,4.71876482820273
46738,0.8922157070887311
46739,1.0111449341298968
46740,1.0268606992807572
46741,1.2291191662565932
46742,0.7786595679262318
46743,0.8293749634406375
46744,1.3971012053623906
46745,1.3988241625552555
46746,1.6266833408642332
46747,1.5080004611510185
46748,0.8848091763481015
46749,0.8563523591333326
46750,1.0808851193042206
46751,2.2250751886908837
46752,0.5354647245743832
46753,1.0943459597943888
46754,1.1121430637569762
46755,0.8896892042115776
46756,0.8812373600570153
46757,1.360922847125703
46758,0.9925992058633789
46759,1.3290802836965707
46760,1.7020820926698232
46761,0.8377543624492423
46762,1.207520919407435
46763,1.6632746935171536
46764,0.8709342199151542
46765,1.175318451657318
46766,2.720639626366947
46767,1.576700669406888
46768,1.1610425524378667
46769,0.848455100611941
46770,0.9998984206804387
46771,1.8047691459516222
46772,1.382176872544328
46773,2.1519255406655478
46774,1.8731583438830688
46775,2.5745489350579724
46776,2.6823477871643515
46777,0.555079996807386
46778,1.304466386482829
46779,2.8650779926563628
46780,1.3512229991742233
46781,0.7414993494407907
46782,0.9263903236443993
46783,1.3627680141749228
46784,1.0202352261002146
46785,1.4810020349362207
46786,1.1859030857259305
46787,4.232488795881942
46788,1.1169073045469056
46789,1.2757672217977576
46790,1.9627801158573543
46791,0.9412230770862073
46792,0.8649106038799901
46793,1.3466477868685305
46794,1.3979420322359133
46795,1.117248803899057
46796,0.7731333231945728
46797,0.6554004509985344
46798,1.6629882080761071
46799,1.1996255763396722
46800,1.4712725070851524
46801,1.7668195167483587
46802,0.9961598724187632
46803,1.2994739093711871
46804,1.4588287617270994
46805,2.48632506433734
46806,1.254547179970175
46807,0.33141202180377727
46808,1.16505755802042
46809,0.5089968210422651
46810,0.6870022800931801
46811,1.7168611159578115
46812,1.095200489704137
46813,0.8228425800494035
46814,0.8356355746680499
46815,1.615698749848626
46816,1.7502022434029747
46817,1.2790957861027261
46818,1.183342588000921
46819,1.0245223013654485
46820,1.2605038862501605
46821,1.8365248409431367
46822,1.0295481834253861
46823,0.7859130681848853
46824,1.6155763733486936
46825,2.0480502871058666
46826,1.2264364908262944
46827,1.4463741190978656
46828,1.9350685643493906
46829,1.2118191492865806
46830,1.1166121183015312
46831,1.7325091284916816
46832,1.0794375757925776
46833,1.310068773546631
46834,1.5375411801742263
46835,2.328317953581002
46836,0.6197481065116213
46837,1.2028137413251299
46838,1.5707372421677956
46839,1.8168198831552829
46840,1.4094730794858936
46841,0.6843066551474987
46842,0.8548357949905048
46843,1.4535224768461554
46844,0.466077013135044
46845,1.2913080100406116
46846,2.268635224029368
46847,0.9325780716127283
46848,1.864371053564452
46849,0.8240218926071565
46850,1.8487639392016086
46851,2.3991460724614138
46852,0.8642130273366897
46853,0.8135441453456453
46854,0.6079175219498454
46855,0.6028231492422294
46856,0.4801075824599579
46857,0.6961081439771553
46858,1.676352582321043
46859,0.8428645165904893
46860,1.0072110802229635
46861,1.4976982751437886
46862,2.114502440930031
46863,0.9597975342921055
46864,1.9184948207935535
46865,0.9399162161510135
46866,1.4533433097290245
46867,1.3573928463835514
46868,2.033791338892483
46869,0.9861897343291921
46870,1.9387748841241392
46871,1.177637125927702
46872,0.677937983549784
46873,0.7877551402629769
46874,1.1181326983466686
46875,1.4862422329952722
46876,2.430948363455049
46877,0.984341444930775
46878,1.1756321395529357
46879,1.096731863142629
46880,1.581381674604534
46881,2.441423706459232
46882,0.853282243167864
46883,0.8806729636921105
46884,1.4859964674998385
46885,1.4696245368641099
46886,1.1743587614507898
46887,0.9311603758185663
46888,1.2428924698721455
46889,1.2080176811953702
46890,1.4223877935988436
46891,0.4733782506767834
46892,0.6039439782689693
46893,1.6828023317567395
46894,1.0371530252435999
46895,0.8007126362167243
46896,1.0210247193442672
46897,1.0109713744246083
46898,0.7987988455265063
46899,2.8288335017539072
46900,1.5748035600446246
46901,1.1325764459294354
46902,0.7099381562649375
46903,1.5205114269954834
46904,1.1903253105906337
46905,1.5635297625275453
46906,0.8576432846784641
46907,0.5634055662062135
46908,1.6455989224379381
46909,1.1939144381638733
46910,1.2884205507338897
46911,2.206795133493783
46912,1.3871465672081462
46913,2.1654668533631023
46914,0.8836221815684382
46915,1.4825162871655195
46916,1.1127430479596958
46917,0.8268911017324341
46918,1.9896308760789667
46919,1.0326710480896275
46920,0.7305844778909265
46921,2.8003557990625394
46922,1.4776128653065383
46923,2.0148272292143576
46924,3.705972414612406
46925,1.588617898916839
46926,1.4917204908756048
46927,1.8818698034091677
46928,1.1573042869411756
46929,1.3505236287158462
46930,0.9140609446486022
46931,1.018746886244395
46932,1.2641418032094016
46933,1.3992615183567163
46934,1.5616471331406938
46935,1.046930742578553
46936,0.9011483326758838
46937,1.3783072496653839
46938,1.1736648505669611
46939,1.4211847730297615
46940,2.0739505339130444
46941,0.9589738751655845
46942,0.9815328751451236
46943,0.5719191567852618
46944,1.0399383475372703
46945,1.4150759111384954
46946,1.3956326637767775
46947,0.8363671154686185
46948,1.3876838262895883
46949,0.9851518548504992
46950,0.4384043814405938
46951,2.047788872088839
46952,1.0019528522542895
46953,1.251493911506661
46954,1.0477510097340974
46955,1.7950724967836929
46956,1.9694421118048648
46957,1.4871926346331374
46958,1.3384134221459827
46959,2.4887643708018277
46960,2.352629024704151
46961,1.1137957055400556
46962,0.5479334656607462
46963,1.4100481240991458
46964,1.6343260192100986
46965,2.294097466807426
46966,0.8260025901420407
46967,1.204039071884956
46968,0.849193363523162
46969,1.9950531658056088
46970,1.7696262403420546
46971,0.3031819268160054
46972,0.9353205432347477
46973,0.8434983794680022
46974,1.9084255172584106
46975,0.9595755584376487
46976,0.5724639611114828
46977,1.2730215969620282
46978,0.6163743307385852
46979,0.49337941645832284
46980,0.9442571076960042
46981,1.016005300664081
46982,1.8304693222531658
46983,1.3279878665874323
46984,1.3507034346104971
46985,1.2755815755273108
46986,1.1105012840068709
46987,1.3513700227153067
46988,1.5916757436008573
46989,0.9636979547880064
46990,1.9711785418611227
46991,1.577736399900357
46992,0.8136949861272412
46993,1.0621814260967204
46994,1.47742518740901
46995,1.020641716586241
46996,1.1287169521517035
46997,2.129568881965247
46998,1.3144783341529283
46999,2.1028436002589723
47000,2.139733678356785
47001,0.9156461432879017
47002,1.2950309945022789
47003,1.1128462981272818
47004,2.402214028357095
47005,0.4932832474595398
47006,1.508024111962804
47007,2.914869085455141
47008,0.5942463966902037
47009,1.0292825799260679
47010,1.8019293275929589
47011,0.7147076179207785
47012,2.228658042333568
47013,0.7698206317732685
47014,1.0983486740630823
47015,2.1080445001233437
47016,0.9965144647421388
47017,1.2318899878494483
47018,1.3893040921503281
47019,0.9970553605063441
47020,1.4144602237542665
47021,1.4309264960863894
47022,1.8651246882419832
47023,1.0175704409716628
47024,2.0637662964121697
47025,1.1090372482933222
47026,1.221961366911257
47027,1.5594443765428156
47028,1.3480544196535529
47029,1.1379523965732645
47030,2.073909603409522
47031,0.8649210779231224
47032,1.6517823158069584
47033,2.284000725017943
47034,0.6766682674020388
47035,2.0576070437785443
47036,1.5111422683160005
47037,1.020228288294173
47038,1.1762552745997903
47039,0.9607305555006942
47040,0.5128130523581453
47041,1.9777841208266789
47042,0.40905847108004867
47043,1.7622146066569861
47044,1.4002047989516144
47045,0.7284515475122656
47046,0.9125351976900213
47047,1.5770343989968099
47048,0.7634439406293115
47049,0.5812627674665753
47050,1.2639886700694118
47051,0.7300071803240011
47052,0.8745375419760052
47053,1.088057119490021
47054,1.7795006840861385
47055,2.0386792639788456
47056,0.18764550649026357
47057,0.8783367651949071
47058,1.7779326662284811
47059,1.4434837930010087
47060,0.9416776213945746
47061,0.8660232394869871
47062,1.176996926351091
47063,1.6521145335747058
47064,0.7944711381003887
47065,1.3700715786677704
47066,1.4405453637836114
47067,1.1798234183058345
47068,1.57538602718829
47069,1.8447024193320787
47070,0.5088753532417466
47071,0.9453330270561586
47072,0.6883844411483637
47073,1.9388555763711883
47074,1.3165214452915504
47075,1.1921106940375283
47076,1.2351636866115627
47077,0.9703823653314426
47078,0.776639346084266
47079,0.8137872138839188
47080,1.3247615134365411
47081,0.577692253058117
47082,0.7850535704481314
47083,0.9335455747262359
47084,1.2736040681082756
47085,1.0206511967369467
47086,1.9933692531857385
47087,0.895741809656649
47088,1.3223953983627406
47089,1.1586905125740694
47090,1.2953015889732964
47091,1.1555786061233035
47092,0.6188861117870585
47093,0.8618507843999496
47094,2.2251825202331474
47095,1.251900793988639
47096,1.0560959476621603
47097,1.9238471259682635
47098,1.1089647495963166
47099,1.0180652678495554
47100,1.4568477698114402
47101,1.626099606715718
47102,0.9053981945972007
47103,0.8583534774562508
47104,0.8344261353208322
47105,2.1810904382987424
47106,0.9925975156846303
47107,1.1063868930797447
47108,1.2512412078218813
47109,1.4599874780413193
47110,2.178412253028795
47111,0.4975661771565528
47112,0.915938800666892
47113,2.7812451723067766
47114,0.8493497434551947
47115,1.1863334076238834
47116,1.7307554105249559
47117,1.4538862637936214
47118,1.3072081082207765
47119,0.9398529184694693
47120,1.4437563804997064
47121,1.2721918813694535
47122,2.445577696225124
47123,0.8075458670462075
47124,3.0155873460378144
47125,0.5953072180241725
47126,1.2554629330644531
47127,1.2676132927271695
47128,0.5937327313246188
47129,1.7720692358423786
47130,0.6352219363093983
47131,1.1958678267594098
47132,0.8334367788845249
47133,1.7603305649096914
47134,1.0073805591035034
47135,1.9628660292951738
47136,1.3965527260978803
47137,1.8542823278941012
47138,1.4264163548162843
47139,1.061880650089964
47140,0.9396095496802137
47141,1.0155174450425433
47142,2.07797253207396
47143,0.46125488764758016
47144,0.4738201429114727
47145,1.1397781096338226
47146,0.769463420819269
47147,1.3147768771587438
47148,1.521718036981395
47149,1.3382159418501205
47150,0.7334874079922824
47151,0.8721198025571552
47152,0.809313414713213
47153,0.4902422597793521
47154,1.6446723355452946
47155,2.072812203096777
47156,2.060825674350619
47157,0.9843160735667927
47158,0.5541454006891607
47159,1.173241231227641
47160,2.0291557994758778
47161,1.2582774105194499
47162,0.95363827966396
47163,1.4389993660184313
47164,0.785630889206107
47165,0.558775549235377
47166,0.9035253683528732
47167,0.5859834922789965
47168,2.093788223148166
47169,1.1317522889487184
47170,1.192290316735976
47171,1.102717043339808
47172,1.1799937126481612
47173,1.3804048424673225
47174,2.3033307192856354
47175,1.65089708591016
47176,1.1722051091939876
47177,0.5465935398995712
47178,0.9973026684361068
47179,1.1346795014761297
47180,0.5193747713089358
47181,1.1542532346495282
47182,0.7686383706809089
47183,0.5199108877040981
47184,0.48611685706399377
47185,0.9670999595534305
47186,1.1169738226749628
47187,1.3482726151548587
47188,0.8692833532745412
47189,0.9834669910954488
47190,1.0538195238265011
47191,0.7912724168170514
47192,1.1672520758104876
47193,0.9978205686280524
47194,1.229559731050614
47195,0.7918400885708297
47196,0.9625784568506945
47197,0.7373966885619379
47198,2.0775433310893243
47199,1.3820542576316872
47200,1.3980045275732147
47201,1.001567232816137
47202,4.263632527492186
47203,1.808158301525019
47204,1.170612613643116
47205,1.5783578507536875
47206,1.1998824875095102
47207,2.2063966833613686
47208,0.9388966617186945
47209,2.2765650667570827
47210,2.1769501697322426
47211,1.1934256138389179
47212,1.2918211346465631
47213,1.0464339268979823
47214,1.3936508666451195
47215,1.7154702986439294
47216,0.8654245819010227
47217,0.9962511296517458
47218,1.3118200328450909
47219,1.7564673150074337
47220,0.9766595005841745
47221,0.9415144658878698
47222,1.4184669741596383
47223,1.8341340197584353
47224,0.9380407645181037
47225,0.8229301849506744
47226,1.1295552432276978
47227,1.0184481788968585
47228,0.9407134384274116
47229,1.3913833638582072
47230,1.084869390403998
47231,1.6848799370680725
47232,1.0607930715719849
47233,0.6777325933798432
47234,0.7759024885801886
47235,0.8866773224361195
47236,0.9232925534972849
47237,1.0267636654615102
47238,1.4108803402509353
47239,0.9952761899036737
47240,0.47637710812160505
47241,0.5882439661965094
47242,1.9903529711443446
47243,1.0160075072655452
47244,1.081969653280501
47245,1.2297799176349558
47246,0.9634162157357813
47247,0.7477292227132954
47248,1.6332845064980603
47249,1.1850581648562395
47250,1.346022126750536
47251,1.582198200939986
47252,2.2115148885758638
47253,1.1215175709581764
47254,0.47133207804105903
47255,1.448862808500676
47256,0.23772326686726997
47257,1.0802302431696797
47258,1.496070053121506
47259,1.3785894780613681
47260,1.0813499420338188
47261,0.9085539320038494
47262,0.6716472218735217
47263,1.8131072779636555
47264,1.4402238907551543
47265,0.8635971298395169
47266,1.1263575616894785
47267,1.572555308617067
47268,1.1249779112774088
47269,0.6425560624892278
47270,1.9537927803616069
47271,0.6097518999193855
47272,1.604691811712389
47273,1.0697196257410346
47274,1.9299035988989097
47275,1.0412388618034392
47276,1.230562111875579
47277,0.8088676654590637
47278,1.0445416824892264
47279,1.1197551770216025
47280,1.5729870096815364
47281,0.2843135574162665
47282,0.8021845324008348
47283,1.754372512709462
47284,1.0313175360296085
47285,1.9235180110478582
47286,0.8420407956849485
47287,1.8617927666202103
47288,1.9037908522442684
47289,1.920174883673992
47290,1.35948460854591
47291,1.017905814452821
47292,1.9769337683902397
47293,0.7840564719582818
47294,1.6187583652106023
47295,1.0338504357489693
47296,1.3045751589284458
47297,1.2822290518311685
47298,1.861751619743252
47299,1.3234829563356627
47300,0.5125156526094305
47301,1.445777634580949
47302,1.3479176335221748
47303,0.9701033145417846
47304,1.828834293607648
47305,1.1204503020946444
47306,0.7002131468559412
47307,2.4219398108437336
47308,1.9218644107817524
47309,1.4518539133111334
47310,1.578292201454202
47311,0.7932430699712205
47312,1.464937628699413
47313,0.8583198454367257
47314,0.5277383146915043
47315,0.8240796218743951
47316,1.2669939224909328
47317,0.89106491552321
47318,1.1578277295743415
47319,1.8481340701867315
47320,1.5538427912626198
47321,2.234532907498068
47322,3.057230107126095
47323,1.1596796523156545
47324,2.3564405528757297
47325,1.4043606526397572
47326,1.837620605754253
47327,0.6427781662608432
47328,0.733115268864478
47329,1.2832484656732668
47330,1.4637680208614543
47331,1.1075096620113616
47332,2.0638941492093403
47333,1.4207315441039534
47334,4.516994916165748
47335,0.48768245101019736
47336,1.4726019481400614
47337,1.267186356156139
47338,1.0855731184108397
47339,1.5513111223626264
47340,1.0547459976006077
47341,0.9730199412717018
47342,0.7266805325752953
47343,0.8925535430223714
47344,0.808177458373956
47345,0.9906532772524386
47346,1.139728003078087
47347,1.3935711902367567
47348,0.6464890004422452
47349,1.8870254574748393
47350,0.8849458929811018
47351,0.8241254195594709
47352,0.7150105831509515
47353,1.2135082358315428
47354,2.2266807229069014
47355,1.8381455590070952
47356,1.2568117565751666
47357,1.8083632032789454
47358,2.598730191957027
47359,0.7217357346121583
47360,2.2432462507722937
47361,0.9318658872985257
47362,0.6579238206383174
47363,2.3709569476400154
47364,1.2508281947385549
47365,0.6350218667326378
47366,0.9068008524593363
47367,1.3176012972475224
47368,1.1022545359698652
47369,1.0877116414382642
47370,1.5828978084756324
47371,0.8738369200305138
47372,1.1142995719832873
47373,1.1361863688349294
47374,0.8076963460685345
47375,1.192011191268719
47376,1.3925473114916507
47377,1.170582602177997
47378,2.3111399416319416
47379,1.0274561742642283
47380,1.449739702959416
47381,0.7791171765312099
47382,1.3087018125918848
47383,1.722092912546803
47384,3.4588256690920485
47385,0.5841522299560193
47386,0.7978505472492426
47387,1.1954487815269688
47388,0.7296333477868887
47389,1.186240010044343
47390,0.860311763136284
47391,2.4758019899334833
47392,1.4786434935664938
47393,1.0100670491724064
47394,1.1781183134190212
47395,1.4697847919378366
47396,1.3109434057426916
47397,3.164298150336437
47398,1.866529964591543
47399,0.8880677237484618
47400,1.3755869601430195
47401,0.5984913328552698
47402,2.0948038293340536
47403,1.3037098950571315
47404,1.7802622620947206
47405,1.4693667915655633
47406,0.8522876153832062
47407,1.3667237554227654
47408,0.5285940862475211
47409,1.4751965554372994
47410,0.7495616677339889
47411,0.9296353394299423
47412,0.7666476471901341
47413,2.609355945095989
47414,1.2070660482217674
47415,1.1503699059912924
47416,1.1539466914269398
47417,0.567952120215904
47418,1.0125443813554216
47419,0.7407686396030997
47420,1.7214452686348338
47421,1.4006929402495962
47422,2.307820453574064
47423,0.9144342300817527
47424,1.0519553469883656
47425,0.9018964293537496
47426,1.2142288252511682
47427,1.7263648544257475
47428,1.0820405943361526
47429,1.4218561851710945
47430,0.6983666827104967
47431,1.6055883136774578
47432,0.7114975391093912
47433,2.177236698946607
47434,1.236181552963418
47435,1.166981502109937
47436,1.8619282585488222
47437,1.0029296543279047
47438,2.2107291911822315
47439,1.4714803945110073
47440,1.2548134389240997
47441,1.0351731911924453
47442,2.2391673556151845
47443,0.8748873748326398
47444,0.885586931342774
47445,2.488574361687146
47446,1.2839203579000074
47447,1.1416769297174718
47448,0.9438055076543913
47449,3.0867290195330845
47450,2.042950986860813
47451,1.1023632271126282
47452,0.7579222788645938
47453,0.7852131241474837
47454,1.3546167307279453
47455,1.8254104310378376
47456,0.9667671072414934
47457,0.7241743290243517
47458,1.0011108099897548
47459,0.8841955752944186
47460,0.8400802931631232
47461,1.435167656257834
47462,0.8088349389585376
47463,1.4241987396981897
47464,2.1887542504744992
47465,1.8243016197727941
47466,1.215369931136411
47467,0.8542724390694454
47468,0.8256999818366332
47469,2.0638769214274024
47470,0.707906803255276
47471,1.0681269069013413
47472,1.0821102201817037
47473,0.9321136317647118
47474,1.2126228775534982
47475,1.1921712276502219
47476,4.032152435700669
47477,1.2558184840295024
47478,0.9151363168294955
47479,0.9566141098500803
47480,1.9642395690180825
47481,0.5906594371785405
47482,0.9264025682937056
47483,2.4504868110622926
47484,1.2962849165672867
47485,0.8818591978740695
47486,1.0640482719392146
47487,1.1580459557384746
47488,0.6146966889650864
47489,0.9944357680811247
47490,1.8817334586774943
47491,0.7384517602776928
47492,1.4615463102485593
47493,1.419574703566841
47494,0.8816738149237846
47495,1.5484560433982848
47496,1.1353126645632483
47497,1.664428587279492
47498,1.4827627714019065
47499,0.8604205162036886
47500,1.4356259339452777
47501,0.777038611822356
47502,1.827102466494809
47503,1.3193564073399116
47504,1.5275529412081779
47505,0.9566540438425001
47506,0.7591724629359483
47507,1.1565446425172448
47508,1.3404113207177648
47509,0.9868124520544315
47510,0.9728337764004844
47511,0.8310792322157158
47512,1.2198874549012335
47513,1.4954902606155986
47514,0.7565503015449419
47515,0.7284441136189945
47516,1.0370276838458088
47517,2.5432198557322416
47518,1.8553316410752445
47519,1.2151115367992549
47520,0.5768336295075203
47521,0.973319214463291
47522,1.3578642020160812
47523,1.6528554654716858
47524,1.3019611288464505
47525,1.343271702425601
47526,0.7997332857630202
47527,1.2386398500951907
47528,1.3371513507319757
47529,1.1296337612498588
47530,0.6182358631250969
47531,1.255414665939434
47532,0.8910911089476501
47533,1.2048760257306685
47534,1.2210302844622318
47535,1.6608302874228045
47536,0.8354627123482736
47537,2.4961496331590305
47538,3.312080910902959
47539,1.2244812233286375
47540,1.5064998382965327
47541,2.1426807547558973
47542,0.8163604766687156
47543,0.9366242282787698
47544,1.4620862598139424
47545,0.9434807452178853
47546,1.3584189422183233
47547,1.2406808463377756
47548,0.9219586560014021
47549,2.1352340721939207
47550,1.76519092066121
47551,1.488649292590168
47552,0.9334205730455889
47553,1.8492353845781078
47554,0.9370302602433352
47555,1.129721920308047
47556,1.3885914709834304
47557,1.8242911660643097
47558,1.550797750169097
47559,1.5295433298892183
47560,1.2168637482246132
47561,1.9668849807039042
47562,0.5391689383415752
47563,0.8281444362298852
47564,1.970065915060153
47565,0.4127372626073261
47566,2.2852676543055166
47567,1.6151832649609565
47568,2.1188558171766316
47569,1.365245912727318
47570,1.4929528915360428
47571,1.2681326518772347
47572,0.7552758807225524
47573,1.6346729147183148
47574,0.7271990493479227
47575,1.4668868302162161
47576,1.0784420449230692
47577,1.0002748489586104
47578,1.5139836484918237
47579,1.0965034712416555
47580,0.7194122920258353
47581,1.7297215609587984
47582,1.5888945823537801
47583,1.1641637278511188
47584,0.6315937148793319
47585,1.0235941148991463
47586,2.4329886047691422
47587,0.9847112533601239
47588,1.2050270025790508
47589,0.9644035946069618
47590,0.7211463932835332
47591,1.6708519670602175
47592,2.263753837913631
47593,1.2565076881282735
47594,1.8303529647285774
47595,2.1245259152976184
47596,0.8960154439575714
47597,1.2829884425754088
47598,0.7844521934027109
47599,2.0246382500521345
47600,1.2684097253458342
47601,1.4974168262563436
47602,1.0783770998344921
47603,0.939290528406036
47604,1.7189237975181668
47605,1.0245480795420638
47606,0.8404842255860437
47607,0.5969321101753108
47608,1.2817554680632024
47609,1.6602213321368198
47610,0.7168631268709053
47611,1.4277716814672852
47612,0.9157492129454563
47613,1.9459768529475179
47614,1.2118950634576338
47615,1.5516254222380386
47616,2.8624399210544427
47617,1.5870783384802076
47618,0.8781753846408242
47619,0.8713505086678125
47620,0.8985487719454807
47621,0.7298227391125736
47622,1.848215217833156
47623,1.5584244570296382
47624,1.9707756553173303
47625,2.2874045945810897
47626,0.8882115440037122
47627,1.8351623066272706
47628,1.154018544090791
47629,1.9448298012625556
47630,1.0263498690519295
47631,2.6450910160835983
47632,1.2243037086075192
47633,2.160114678914508
47634,1.4339290963069369
47635,0.9823666325251129
47636,0.7416591173648595
47637,0.681834600361328
47638,1.581838462633519
47639,1.335425448978448
47640,1.7303050627877927
47641,1.073627521706937
47642,1.258628659046894
47643,2.259603192851119
47644,0.44870838399807134
47645,0.9825588786944035
47646,1.204368199891477
47647,1.4058300808429796
47648,1.8142926595699822
47649,0.7400747876111426
47650,0.48391036195243253
47651,1.3264419764403637
47652,0.6079641110237645
47653,1.066916274850877
47654,0.6586512735977839
47655,1.5390856669277138
47656,1.5531690163062577
47657,0.8176316212264166
47658,1.9857874580104473
47659,1.2479498313653146
47660,2.758172272411912
47661,1.1818760025361603
47662,1.069906638399158
47663,0.7859960456710642
47664,1.8991985759794634
47665,1.1021458104857302
47666,2.0537104728485915
47667,1.640612328621966
47668,1.1044604865563643
47669,0.7701258811539918
47670,1.8492572171697215
47671,0.7738097430369643
47672,1.0808309603425432
47673,1.688489164226349
47674,0.960572023988117
47675,0.9706928809979475
47676,1.916471902763988
47677,0.39646264259529684
47678,1.145911928847479
47679,1.7565184307780852
47680,0.9090006129373644
47681,1.4271747093216762
47682,1.3880287814826615
47683,1.0123611748708061
47684,1.5134724586907933
47685,1.1926874980380464
47686,1.0775594862216593
47687,0.8945934316522103
47688,1.1184476130939085
47689,1.2753340529264867
47690,1.5441136723170583
47691,1.3724272105363151
47692,0.9168520076031219
47693,1.2886332652505645
47694,0.6547000775612023
47695,1.1249014882678325
47696,0.972182371863949
47697,0.6524607164519455
47698,0.8063731175960546
47699,0.7370700093973636
47700,1.104871672799093
47701,1.1352114885478268
47702,3.7466095051916817
47703,1.891842438102458
47704,1.491643006662315
47705,0.9580533822201912
47706,0.7139111533093676
47707,1.333942482673542
47708,1.3452543813592812
47709,0.9848968332699186
47710,1.4692536492931056
47711,0.8628198121122346
47712,0.855765776097479
47713,0.6793609432141324
47714,1.394368240873906
47715,1.5306280728460515
47716,2.193325453301328
47717,0.6535315814384058
47718,0.8676549000801467
47719,0.9295172008846784
47720,1.3625618388698797
47721,1.9233518661672324
47722,0.7869297732715138
47723,0.9018643665933269
47724,1.6677228371500288
47725,0.6829515708148692
47726,0.9304308323583367
47727,1.0304651080971559
47728,0.3378825962758891
47729,1.3692674313175963
47730,3.0530952634681814
47731,1.1233565364822085
47732,2.0751906922477916
47733,0.9442325820257422
47734,1.6268243771413684
47735,1.2175788703916088
47736,2.131040330915771
47737,1.597486628290116
47738,1.7005556144330725
47739,0.5444413129909436
47740,1.0074101272065221
47741,1.2774184734887366
47742,1.6431654991049887
47743,2.4970086530398303
47744,0.9958481765664879
47745,0.8639588071424572
47746,1.4901666977283117
47747,1.172772354246696
47748,1.7520775143867942
47749,1.6697767678043944
47750,1.5972687194204145
47751,1.6773683044299585
47752,1.387062548218435
47753,1.3262454994958275
47754,1.685638493521233
47755,2.607145602799558
47756,0.897294378532033
47757,0.9493499910822643
47758,1.6136341664509029
47759,0.4995361344855511
47760,1.6938321318557157
47761,0.9203286220301647
47762,0.6011551996758311
47763,1.0282386523026954
47764,1.1182405350295912
47765,1.325706813221673
47766,1.2575820226287493
47767,1.039685074937681
47768,0.843005155561355
47769,1.5991137030648592
47770,1.695303136576058
47771,2.5749586050866546
47772,0.9405138398590078
47773,1.3024691540713853
47774,1.8441162493873344
47775,0.9521410137013294
47776,0.4966573325567475
47777,1.015131517641473
47778,1.9473706595996472
47779,1.6153807961419058
47780,0.7581852867219431
47781,0.9311564285360665
47782,0.7917353362379103
47783,1.8898307904206264
47784,1.7045592180048235
47785,2.1125477433177604
47786,1.7685651203433874
47787,1.1101100059155264
47788,1.3487156797497781
47789,1.670554264532111
47790,0.6873015928510575
47791,1.702552878811813
47792,0.6831770249144978
47793,1.1975627538857594
47794,1.559674432321396
47795,1.622542713933421
47796,1.3643854278599694
47797,1.6626020747005503
47798,0.6830744391743894
47799,1.0808943582010038
47800,1.062729773083784
47801,2.646773477417704
47802,2.77430816348096
47803,0.6781373836275955
47804,1.1098009947334928
47805,1.681999066226808
47806,0.7453441820016368
47807,1.4038569727628134
47808,0.6270225891942764
47809,2.181690750203185
47810,1.1093671821448519
47811,1.3262297760231296
47812,0.9072330498573302
47813,1.2908046405983737
47814,1.1072473478248641
47815,0.5394425258878195
47816,0.7862804465621964
47817,0.9646161782380855
47818,1.0409596618990644
47819,1.4687663480242663
47820,1.2511430066240554
47821,1.8373167595498776
47822,1.0261905570840513
47823,2.048145666850518
47824,0.7120732787417534
47825,1.1391541571404733
47826,0.7731708426340516
47827,1.6749701734632705
47828,1.6274589558300032
47829,4.0267043383753505
47830,0.8449362929627889
47831,0.5433839270300426
47832,1.871946474113293
47833,1.7194487772847376
47834,0.7935816068590124
47835,1.0332473016753396
47836,1.1398776849603118
47837,1.2627254523913194
47838,0.7806287910350077
47839,1.3850005804745222
47840,0.8266863638247404
47841,1.5882442552385023
47842,1.2666086897134223
47843,1.0516018838341168
47844,0.4157421416715825
47845,1.3268265278815985
47846,1.1794844673499103
47847,1.5410087080671926
47848,1.4832760473884152
47849,1.083687615600722
47850,0.7481175023390655
47851,0.9390232302394578
47852,1.7764684561885185
47853,0.7508572969149879
47854,1.9514936280270656
47855,1.561687096207965
47856,0.9084990847789691
47857,2.318259397855037
47858,1.2490016223822566
47859,2.7680190565235825
47860,1.0848700405739444
47861,1.8368224026451738
47862,2.047945297355854
47863,2.1996550226936495
47864,0.5920591512059525
47865,0.5589689061363798
47866,1.4471533744758427
47867,1.818804153403804
47868,1.1841147728925099
47869,1.6102831295094782
47870,0.779428504071926
47871,1.423008321371637
47872,0.8361098053132654
47873,0.9343715314097698
47874,0.4070269999678846
47875,0.7402118033109654
47876,2.064668037092982
47877,0.6464904791489584
47878,0.8037749907703449
47879,2.1260490394480334
47880,0.9449517459275474
47881,1.3233929257678492
47882,1.1354824594232433
47883,1.3107713383175152
47884,1.8853331613880004
47885,1.4499432162044683
47886,1.5703539422701307
47887,0.7449536411977454
47888,0.9815130549890845
47889,1.3787427457064845
47890,1.874940986426176
47891,1.1530686387359728
47892,1.2869805229879747
47893,1.2740996935047402
47894,1.1074860927151629
47895,1.1065406755185827
47896,1.2668628483921902
47897,0.8393315624948687
47898,0.936184011896358
